,text,label,predictions
234,"This is one of a set of five embroidered wall hangings depicting scenes from Torquato Tasso's epic poem <i>Gerusalemme Liberata</i> or Jerusalem Delivered.  The poem, published in Parma in 1581, is based on an earlier orally-transmitted retelling of the story of the capture of Jerusalem during the First Crusade of 1099.

The history of the set is a mystery.  It was purchased in Naples in 1868, but the documentation provided by Mr May, the Museum's Art Referee, to justify the acquisition is scant.  Clearly the hangings have been cut down as portions of the scenes they depict are missing, but we have no information about the original size of the embroideries or the extent of the set.  Nor do we know by or for whom they were made.

Some of the embroideries have complex borders incorporating caryatid figures and festoons of flowers with a central cartouche quoting the relevant passage from Tasso.  These borders are very similar in design to those of a set of tapestries also depicting scenes from <i>Gerusalemme Liberata</i> made for the Cardinal-Nephew, Pietro Ottoboni (1667-1740), by the San Michele manufactory in Rome.  Four of these tapestries are now in the Metropolitan Museum of Art in New York.  The tapestries were based upon painted wall hangings commissioned by Ottoboni for his apartments in the Papal Palace in 1691.  An inventory of about 1740 indicates that there were seventeen tapestries in the series.  As the tapestries were made in the 1730s, and these hangings predate them it is tempting to speculate that these embroideries are also based upon the painted hangings designed for Ottoboni.  Even if this is not the case it is likely that the tapestries, embroideries and paintings derive from a single printed source.  Further research is necessary to illuminate these extraordinary works of art.",embroidery,brocaded
235,"Pair of leather gloves with embroidered satin with silver and silver-gilt threads, silk and lace, England, 1600-1625",satin (fabric),satin
236,Unique,velvet,brocaded
237,"A man's waistcoat of black silk velvet, lined with pink glazed linen and backed with black glazed twill worsted.  The velvet is cut and uncut on a satin ground, woven-to-shape, with a trail of roses along the hem, up the front and across the pocket flaps, against a ground pattern of lozenges.  The waistcoat once had 10 black silk thread covered buttons down the right front, 3 are now missing and another disintegrating.  There are fourteen corresponding 14 buttonholes.

The waistcoat may have been relined in the 18th century; it appears to have been let out at the side seams.",velvet,velvet
238,Woven with cut silk pile on a ground enriched with silver thread. This velvet is woven with a border on each side and was therefore almost certainly intended to hang as a wall panel.,velvet,velvet
239,"Brocaded, with floral pattern; Iran; 1700s.",brocaded,brocaded
240,"Length of dress fabric of block-printed and embroidered cotton muslin with floss silk, India, late 18th century",embroidery,satin
241,"George IV coronation footstool, giltwood figures of lions and red velvet upholstery, made by Bailey and Saunders, London, 1821",velvet,velvet
242,"Intended for use as a garment, clothing.",brocaded,velvet
243,"Treasures of the Royal Courts: Tudors, Stuarts and the Russian Tsars label text: 

Bed valances
1580–1600

Sets of bed hangings created an enclosed, private space within the bedrooms of palaces and grand houses. They were a focal point for luxurious decoration. The horizontal form of valances suited narratives that continued around the bed. These four valances show scenes of courtly life and stories from classical literature.

England, Scotland or France
Linen canvas, embroidered with wool and silk
V&A T.135, 136-1991. Bequeathed by Maud Ochs
V&A 879&A-1904 []
<u>British Galleries label text</u>:

BED VALANCES
1580-1600

Valances were borders around the top of an Elizabethan bed. Their horizontal form created a frieze for narratives that were embroidered or woven. This pair shows two scenes from the myth of Adonis. One features his conception, resulting from the incestuous affair between Myrrah and Cinyras. The other shows his death while hunting.

<i>Linen canvas, embroidered with wool and silk
Embroidered in England, Scotland or France</i>

Museum no. 879&amp;A-1904 [10/06/2014]",embroidery,brocaded
244,"Middle East, Textile; Panel, silk-embroidered cotton, cut down from larger textile and mounted with border fringe, Safavid-style design of kneeling musician and standing woman within star medallion, against blue background with animals, possibly Azerbaijan or Iran, 1700-1750",embroidery,satin
245,"Textile, mat, velvet, floss silk embroidery, probably Leek Embroidery Society, Staffordshire, 1880s",velvet,embroidery
246,Alb decoration of red and gold brocaded silk.,brocaded,brocaded
247,"MILITARY SASH
Silk decorated with double-sided embroidery in silver thread. Edged with narrow metal bobbin lace.
ENGLISH; second quarter 17th century

The sash matches other English sashes in size and in the arrangement of the decoration but the density of the pattern and angularity of the floral stems suggest the influence of non-European textiles, perhaps Turkish silks, although the technique is purely Western. [after 1967]",embroidery,embroidery
248,"Seal bag of green silk velvet, lined with leather. It is circular in shape with a wide circular base reinforced with pasteboard and shallow sides pleated and pulled together with drawstrings (now missing).  The bag is couched with silver filé and purl over parchment; on the base is a coat-of-arms of a ship with 3 sails, embroidered with silver, pink and blue silk thread.",velvet,velvet
