,text,label,predictions
1311,conserva els 2 voravius,leaf,flor
1312,conserva 1 voraviu,geometrical motif,flor
1313,conserva els 2 voravius,floral motif,flor
1314,conserva 1 dels voravius,floral motif,flor
1315,conserva un dels voravius,floral motif,flor
1316,conserva un fragment de 1 dels voravius,floral motif,flor
1317,conserva els 2 voravius,floral motif,flor
1318,conserva els 2 voravius,leaf,flor
1319,Teixit d\'estil bizarre.,floral motif,flor
1320,conserva un dels voravius,floral motif,flor
1321,Motius florals i vegetals de clara inspiració oriental.,floral motif,flor
1322,conserva un dels voravius,floral motif,flor
1323,"Vellut tallat llavorat de 1 cos
- Conserva 1 voraviu",thistle,flor
1324,conseva un voraviu,floral motif,flor
1325,conserva 1 fragment de voraviu,geometrical motif,flor
1326,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",floral motif,flor
1327,"Fragment de teixit rectangular, amb passamaneria al seu perímetre, de fons vermell amb els motius decoratius disposats en simetria de mirall sobre un eix central. Destaca un àliga -coronada i bicèfa- que subjecta amb les seves urpes un cor travessat per dues fletxes. El motiu s’envolta d’elements florals acompanyats d’ocells. El conjunt queda emmarcat per dues  sanefes verticals amb motius florals. 

L’àliga bicèfala que sosté amb les seves urpes un cor travessat per dues fletxes és el símbol de l’orde agustiniana. El dret a utilitzar l’àliga de dos caps –símbol dels Haubsburg- va ser atorgat per la dinastia dels Austries a l’església del Sagrat Nen Jesús a Cebú, Manila, l’any 1565. Molts teixits que porten aquest emblema van ser comissionats per l’orde agustiniana i van ser realitzats a Canton, Macao o Fukien (Xina) des d'on eren enviats per mar a Acapulco pel seu ús en les esglèsies d’Amèrica Llatina i cap a Sevilla per a la seva exportació cap a Europa. (veure bibliografia)",floral motif,flor
1328,Teixit d'estil bizarre.,floral motif,flor
1329,conserva els 2 voravius,bunch,flor
1330,conserva 1 voraviu i l'inici o final de peça,floral motif,flor
1331,"Petit fragment de faixa femenina. Fons de color vermell i decoració amb un motiu molt característic : el minrab, que ja es troba a la iconografia marroquí des del segle XVII. Abans de la franja final on es troba la mà de Fàtima entre elements vegetals i florals hi ha una sanefa més estreta on s'alternen trèvols i altres decoracions florals, que possiblement és el símbol distintintiu del taller on es va fabricar.segurament correspon a un fragment de faixa.",floral motif,flor
1332,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell, amb sanefes i motius vegetals que inclouen la forma del ""boteh"" o palmeta persa. Restes de fistó en fil negre en el perímetre.",geometrical motif,flor
1333,conserva 1 voraviu,floral motif,flor
1334,conserva els 2 voraviu,floral motif,flor
1335,conserva un voraviu.,floral motif,flor
1336,conserva un dels voravius,floral motif,flor
1337,conserva part dels voravius,floral motif,flor
1338,conserva els 2 voravius,floral motif,flor
1339,conserva un dels voravius,floral motif,flor
1340,segurament es tracta d'un fragment de coixí o de cobrellit.,geometrical motif,flor
1341,conserva els 2 voravius,floral motif,flor
1342,Fragment de banda rectangular que presenta com a decoració motius vegetals.,vegetal motif,flor
1343,Teixit d\'estil bizarre.,floral motif,flor
1344,conserva 1 voraviu,bunch,flor
1345,conserva els 2 voravius,floral motif,flor
1346,"Peça que forma part d'un conjunt de tres teixits brodats atribuïts a Maria de Padilla, (m.1361) que provenen del monestir de Santa Clara (Astudillo, Palència). 
El fons de la decoració s'ha fet en punt calat de forma que deixa sense treballar el teixit de base que crea motius de llaceries i nusos, imitant un treball de gelosia.",geometrical motif,planta
1347,conserva els 2 voravius,floral motif,flor
1348,conserva els dos voravius,floral motif,flor
1349,"Conserva 1 voraviu
- Vellut tallat llavorat de 1 cos",thistle,flor
1350,conserva un dels voravius.,floral motif,flor
1351,conserva restes dels 2 voravius,leaf,flor
1352,Conserva els dos voravius.,floral motif,flor
1353,conserva 1 voraviu,floral motif,flor
1354,conserva els dos voravius,floral motif,flor
1355,"Lampàs, jacquard de seda treballat en dues màquines Vincenzi de 1.280 agulles. 1 ordit de seda, 2 caps. 5 trames de seda, a 2 caps, beix per al fons, or, salmó clar, salmó fosc i marró per a la decoració.",floral motif,flor
1356,conserva 1 voraviu,bunch,flor
1357,conserva els 2 voravius,vegetal motif,flor
1358,conserva els 2 voravius,floral motif,flor
1359,conserva 1 voraviu,vegetal motif,flor
1360,conserva 1 voraviu,floral motif,flor
1361,"Peça ovalada de domàs de seda de color vermell, amb motiu central de gerro amb flors. Es tracta molt possiblement de la tapisseria d'una cadira.",floral motif,flor
1362,conserva els 2 voravius,floral motif,flor
1363,conserva els dos voravius,floral motif,flor
1364,Teixit amb decoració vegetal de grans dimensions que incorpora l'emblema del d'orde dels agustins recol·lectes.,leaf,planta
1365,segurament correspon a un fragment de faixa femenina.,floral motif,flor
1366,conserva un voraviu.,floral motif,flor
1367,conserva 2 voravius,floral motif,flor
1368,conserva els 2 voravius,floral motif,flor
1369,"Decoració de losanges amb els monogrames de Crist i Maria i medallons amb el monograma de Crist dins d’un cor coronat per un capell cardenalici, sobre fons carmí amb treball d’espolí amb fil metàl·lic entorxat daurat.",leaf,flor
1370,"Fragment de tafetà de seda color safrà daurat, brodat en seda de color vermell dibuixant una sanefa. Restes de fistó en fil negre en el perímetre.",geometrical motif,flor
1371,conserva els 2 voravius,floral motif,flor
1372,Vellut tallat llavorat de 1 cos,thistle,flor
1373,conserva 1 voraviu,floral motif,flor
1374,conserva 1 voraviu,floral motif,flor
1375,conserva els dos voravius,floral motif,flor
1376,"Model ""RICA"", inspirat en un diseny del segle XVIII, fabricat per l'empresa Garín de Valencia a mitjans del segle XIX. Porta galó perimetral de passamaneria daurat i serrell a un dels extrems.",floral motif,flor
1377,Teixit d'estil bizarre.,floral motif,flor
1378,conserva els 2 voravius,floral motif,flor
1379,Teixit de tafetà de cotó de color marró fosc brodat amb sedes policromes que fan motius geomètrics. Va ser adquirit a Nuristán (Pèrsia).,geometrical motif,flor
1380,conserva 1 voraviu,floral motif,flor
1381,conserva els dos voravius.,floral motif,flor
1382,conserva 1 voraviu,floral motif,flor
1383,conserva un dels voravius,floral motif,flor
1384,Teixit d\'estil bizarre.,floral motif,flor
1385,conserva 1 dels voravius,vegetal motif,flor
1386,"SAMIT llavorat, efecte de decoració per 3 trames, 1 d’elles interrompuda, sarja de 3 (S)

. ORDIT
- relació d’ordits: 2 fil d’ordit de base / 1 fil d’ordit de lligadura
- matèria: 
ordit de base: seda; color cru; fils simples; torsió Z
ordit de lligadura: seda; color cru; fils simples; torsió Z
- densitat: 54 fils/cm 
- escalat: 2 fils de base 

. TRAMA
- proporció: 3 trames : 2 trames llançades de decoració / 2 trames llançades de decoració + 1 trama llançada de decoració (interrompuda)
- matèria: 
2 trames llançades: seda; colors vermell i blau fosc; STA
1 trama llançada interrompuda: seda; color groc; STA 
- densitat: 20 – 23 passades/cm
- escalat: 2 passades

. VORAVIUS : no conserva

. TELER: teler de llaços, amb passat d’ordit a punta i retorn",geometrical motif,planta
1387,conserva els 2 voravius,floral motif,flor
1388,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",floral motif,flor
1389,conserva fragments dels 2 voravius,floral motif,flor
1390,conserva 1 voraviu,floral motif,flor
1391,conserva 1 voraviu,floral motif,flor
1392,conserva els 2 voravius,floral motif,flor
1393,11 fragments cosits.,thistle,flor
1394,"Fragment de teixit de seda blau fosc, brodada en sedes de diversos colors, amb ocells, motius florals i petits personatges.",floral motif,flor
1395,Teixit estampat que imita la tècnica d'ikat.,leaf,flor
1396,conserva 1 voraviu,vegetal motif,flor
1397,conserva els 2 voravius,floral motif,flor
1398,"Punt manual, treballat en pla. Punt llis a dos colors deixant bastes pel revés (tècnica avui en dia coneguda com jacquard). Vores acabades amb malles girades.
- 6 malles/cm ; 7 passades/cm.",rhombus,flor
1399,conserva els dos voravius,floral motif,flor
1400,segurament correspon a un fragment de faixa femenina.,geometrical motif,flor
1401,"DESCRIPCIÓ TÈCNICA: Roberta Orsi-Landini (2010)

VELLUT LLAVORAT TALLAT, 1 COS. Fons setí de 5, escalonat 2.

. ORDIT:
- relació d'ordits: 2 ordits, relació 6 fils de fons/1 fil de pèl
- matèria:
ordit de fons: seda, groga, torsió S
ordit de pèl: seda, color verd
- escalat: 1 fil de pèl
- densitat 15 fils pèl/cm

. TRAMA:
- matèria: seda, coor groc
- relació: 3 passades trama / 1 ferro
- densitat: 16/17 passades ferro
- escalat: 1 ferro

. VORAVIUS: conserva els 2 voravius :
40 fils liles, 20 fils blancs. setí de 5 (fils dobles).

. 840 fil de pèl / 210 cordes per camí.",thistle,flor
1402,conserva els 2 voravius,geometrical motif,flor
1403,conserva 1 voraviu,floral motif,flor
1404,"Model ""RICA"", inspirat en un diseny del segle XVIII, fabricat per l'empresa Garín de Valencia a mitjans del segle XIX.",floral motif,flor
1405,conserva 1 voraviu,floral motif,flor
1406,conserva fragments dels 2 voravius,floral motif,flor
1407,Teixit d\'estil bizarre.,floral motif,flor
1408,vellut tallat llavorat de 1 cos,thistle,flor
1409,conserva 1 voraviu,vegetal motif,flor
1410,conserva els 2 voravius,floral motif,flor
1411,conserva un dels voravius,floral motif,flor
1412,conserva 1 voraviu,bunch,flor
1413,conserva 1 voraviu,floral motif,flor
1414,"conserva els voravius
- ample de peça: 54 cm",bunch,flor
1415,Fragment de banda rectangular que presenta com a decoració motius vegetals.,vegetal motif,flor
1416,Conserva els dos voravius.,floral motif,flor
1417,conserva 1 voraviu,floral motif,flor
1418,conserva els 2 voravius,floral motif,flor
1419,conserva els 2 voravius,floral motif,flor
1420,conserva els 2 voravius,floral motif,flor
1421,conserva els 2 voravius,vegetal motif,flor
1422,Teixit d'estil bizarre.,floral motif,flor
1423,conserva els 2 voravius,floral motif,flor
