,text,label,predictions
97,Tejido de color azul con decoración floral. Todo el tejido está completamente decorado con flores grises sobre las que hay ramilletes de flores rojas.,satin (fabric),bordado
98,Edad Moderna,embroidery,bordado
99,"Cinta bordada en amarillo, ocre, rojo y blanco sobre fondo negro y ribeteada en ocre. Decorada con instrumentos musicales (mandolina, trompeta), repetidos cuatro veces e inscritos en cartelas rectangulares, que se prolongan en sus extremos con roleos, acantos, ramas y flores rojas.",embroidery,bordado
100,Casulla realizada totalmente en damasco verde y amarillo. Motivo de rombos con coronas que encierran un motivo vegetal estilizado. Rematada con fleco de seda con hilo de oro. Forro de lienzo de la época.,damask,damasco
101,Edad Moderna,velvet,bordado
102,"Túnica que puede ser nupcial, de raso rojo, forrada de lienzo rosa y bordado dorado. Cierra a la derecha con lazos. Lleva cuello de cajas y mangas muy anchas. Abierta a los lados en la parte inferior. Iconográficamente aparecen en la parte inferior: diagonales, nubes redondeadas y olas, de las que surge en el centro una montaña y sobre ella un pabellón, a los lados el cuerno de rinoceronte, el ruji y dos dragones que asoman sus cabezas. Bordada en oro tendido con nueve dragones dispuestos según el siguiente esquema, tanto por delante como por detrás: uno frontal sobre el pecho con la perla entre su cola y dos caminantes bajo éste, afrontados en torno a una cesta de flores, cuya bandeja y de cuatro de sus lados sobresalen espadas y cetros. Alrededor hay nubes, murciélagos y algunos símbolos budistas y taoístas (la calabaza, el abanico, la espada, la concha, el nudo sin fin y el palio de ceremonias).  En la solapa y en las mangas un dragón caminante, los de las mangas rodeados de nubes y una peonía.",satin (fabric),bordado
103,Época Luis XIV   Edad Moderna   Barroco,damask,bordado
104,"Posiblemente producido por el Real Taller de ebanistería.  
JUNQUERA, J.J. La decoración y el mobiliario de los palacios de Carlos IV. Ed. Sala, Madrid, 1979.  
KJELLBERG, Pierre. Le mueble français et européen du moyen âge a nos jours. Les Éditions de l´Amateur, Paris, 1991.  
  
-JUNQUERA, J.J. La decoración y el mobiliario de los palacios de Carlos IV. Ed. Sala, Madrid, 1979.                           
-KJELLBERG, Pierre. Le mueble français et européen du moyen âge a nos jours. Les Éditions de l´Amateur, Paris, 1991.",velvet,bordado
105,Edad Moderna,satin (fabric),bordado
106,Época  Alfonsina,satin (fabric),bordado
107,"Silla de brazos con chambrana frontal tallada en bajorrelieve, brazos rectos muy anchos, remates en forma de bola de bronce dorado y tapizado al aire de respaldo y asiento de damasco de seda de color carmesí.  
Los montantes aserrados, de madera de pino, formando las patas frontales mas los apoyos del brazo, los traseras las patas, ligeramente inclinadas, y la estructura del respaldo, igualmente ligeramente inclinado (la pata trasera rota, arreglada con reintegración). Se ensamblan a varios travesaños a caja y espiga a media madera: sendos laterales inferiores con recorte inferior de forma lobulada, dos traseros inferiores, una chambrana frontal en forma de tabla recortada con un listón aplicado por encima, y a la altura del respaldo dos, en la parte superior, el superior de madera de pino y de menos grosor (añadido posterior que ha producido daños en el montante izquierdo a esta altura). El asiento sobre dos travesaños laterales de madera de pino. Los brazos formados por sendas tablas muy anchas, ensamblados a los montantes traseros y frontales a caja y espiga, al frontal con clavijas. El canto trasero del brazo en el vuelo lateral con recorte lobulado en forma de S. Debajo del brazo, sendas ménsulas de madera calada y tallada, claveteados al lado frontal y exterior de la parte superior del apoyo del brazo.  
Decoración de talla calada y en bajorrelieve en la chambrana frontal y las ménsulas del apoyo del brazo, y de talla en bajorrelieve en los montantes frontales, asimismo como en la parte superior de los montantes traseros. Los travesaños laterales inferiores con talla de gubia y en bajorrelieve.  
El tapizado al aire de asiento y respaldo realizado en tejido de damasco de seda de color carmesí, el asiento provisto de lengüetas, bordeados alrededor del asiento y en el canto inferior del respaldo de flecos del mismo color (todo moderno). Debajo del asiento aparecen cinchas aplicadas en bandas paralelas con tela de refuerzo de raso de algodón teñido de color pardo. El respaldo forrado de tejido de damasco de seda de color verde, bordado a mano con inscripción realizada en punto de pasada de hilo de seda de color amarillo (roturas del tejido revelan que ha sido encolado sobre papel o pergamino manuscrito antiguo, inscrito con tinta marrón). Clavos decorativos de latón a lo largo del tapizado del respaldo, al frente, y en el asiento, con alternancia de clavos de cabeza estrellada y de C contrapuestas y abrazadas.  
Los remates de bronce dorado en forma de bola con pequeño pináculo, sobre elemento prismático hueco del mismo material, con espiga alargada en su cara interior que se introduce en cajeado practicado en la testa del montante trastero, mientras que la base prismática del remate se encaja en la parte superior del montante, rebajado ligeramente.  
Los travesaños laterales con decoración tallada en forma de hojas con elementos enrollados. Los montantes presentan bandas de cartuchos ovalados alargados, con un florón inscrito. La chambrana en su lado superior con cinta de ovas, debajo de la cual hay un cartucho ovalado con tres estrellas inscritas - dos sobre una central - y grandes hojas de acanto enrolladas salientes a los lados de manera simétrica. Las ménsulas aplicadas debajo del brazo con hojas de acanto talladas.",damask,damasco
108,"Hecho con un pequeño trozo de terciopelo azul cortado, que comprende una parte mínima de la decoracion típica de estos terciopelos de granadas. Presenta sólo tres remates de arcos de los medallones, con pequeñas granadas y hojas. Rematado con un fleco aprovechado de seda blanca y ocre.",velvet,terciopelo
109,Edad Moderna,damask,bordado
110,Edad Moderna,damask,bordado
111,Edad Moderna,damask,bordado
112,"La técnica utilizada y los motivos decorativos de carácter fantástico y orientalizante que adornan el tejido permiten adscribirlo al grupo de tejidos bizarros. El término ""sedas bizarras"" hace referencia a los tejidos fabricados en Europa entre 1695 y 1720 que presentan una decoración compuesta por elementos fantásticos combinados con motivos exóticos, y que en ocasiones por su gran complejidad son casi indescriptibles. Los diseños, completamente originales respecto a las fórmulas compositivas utilizadas hasta entonces en las producciones europeas, se realizaban en su mayoría con una particular solución técnica consistente en combinar en el fondo el efecto lúcido-opaco del damasco, con decoraciones realizadas en hilo metálico dorado y plateado. Si bien la técnica no era nueva, en los tejidos bizarros se renovó al crear un doble plano de profundidad con la superposición de dos diseños diversos sólo en parte correlativos: uno de fondo obtenido a través del contraste de los efectos brillo-mate del damasco, y otro realizado con las tramas decorativas, con cuya combinación se buscaba conseguir distintos planos de profundidad. Además, en este tipo de tejido el uso de hilos metálicos dorados y plateados cambiaron en cierto sentido la idea tradicional de los tejidos ricos, evidenciando no tanto la cualidad de la materia, como la fineza técnica de su elaboración, y la fascinación misteriosa de su ornamentación. La renovación decorativa también implicó cambios en la gama cromática y en su combinación. Si el rojo se mantiene como el pigmento más valorado, que además estaba disponible en infinitos tonos, que iban del fucsia al coral y al rosa más tenue, los azules recuerdan a la porcelana y se empolvan, los amarillos se llenan de esfumaturas naranjas, y los verdes asumen tonos esmaltados. Los tejidos ""bizarros"" presentan una estructura decorativa en el interior de la cual generalmente es reconocible la distribución ordenada en filas, con los motivos contrapeados orientados a izquierda y derecha con un desarrollo vertical ondulado, en algunas ocasiones difícil de individualizar por la enorme riqueza de detalles. De hecho, las formas fantásticas, exóticas, geométricas o vagamente naturalistas, están dispuestas de manera libre, pero sobre todo adquieren dimensiones insólitas, aumentando notablemente la altura del ""rapport"". A la ambigüedad de las formas insólitas de la decoración principal hay que añadir la percepción del damasco, inquietante y nunca completo, visto y oculto por la incidencia de la luz sobre el tejido. A la hora de componer la decoración, los diseñadores también tenían en cuenta este factor estético que dependía del movimiento, por lo que en su mayoría estos tejidos estaban destinados a la indumentaria. La producción de estas telas fue característica de las manufacturas francesas, que inicialmente basaron sus diseños en los dibujos del arquitecto-decorador Daniel Marot, pero son también de gran calidad las producciones de centros italianos, como Venecia, Mesina o Palermo, que incorporaron las novedades decorativas y donde los tejidos se pueden reconocer también por algunas características técnicas. Por la presencia de figuras fantásticas se puede datar entre 1705 y 1710.",damask,damasco
113,"Por sus características técnicas y decorativas se puede incluir en el grupo de tejidos naturalistas. Los tejidos con este tipo datan del segundo cuarto del siglo XVIII y eran utilizados generalmente para la indumentaria. Son una muestra del gusto naturalista que, irradiando desde Francia, marcó las producciones textiles europeas desde 1730 a 1750. Se caracterizan por estar decorados con motivos florales y vegetales en los que se ha tratado de plasmar la variedad cromática, la armonía y las diferentes texturas de la naturaleza, en un intento de representar los motivos florales y vegetales del modo más realista posible, aunque en numerosas ocasiones se trate de formas inventadas, mezcla de varias especies, utilizando una gran riqueza de colorido y un ""rapport"" de grandes dimensiones. Las sedas tejidas, en competición con los bordados, se convirtieron en un muestrario inagotable de composiciones, donde las flores se disponen libremente sobre la superficie, o bien lo hacían recogidas en bouquets o entrelazados con cintas. Además, en las decoraciones de este tipo de tejidos también se solían incluir motivos frutales, animales o representaciones de carácter arquitectónico. Las características que definen a los tejidos naturalistas no se ciñen sólo al repertorio decorativo, sino que también se definen por el uso de procesos técnicos para conseguir la esfumatura cromática -que hasta entonces sólo se podía conseguir en los bordados- y el efecto tridimensional de los motivos a través del uso de las gradaciones del mismo color por trama (""point rentré""). Una de las características que los definen es la escala utilizada para representar los motivos de la naturaleza, que en la decoración de las sedas frecuentemente no son realistas. La mera presencia de flores en los diseños no es suficiente para identificar estilísticamente como tejidos ""naturalistas"", y la distinción decisiva entre los tejidos naturalistas de las década de 1730 y 1740 y otros tipos de modelos consiste más bien no tanto en la elección de los motivos como en el estilo en que se han representado. La mayoría fueron realizadas en Francia, principalemente en los talleres de Lyon, aunque el resto de manufacturas europeas trataron de imitarlas, por lo que resulta muy dificil identificar los lugares de producción, salvo que se hayan conservado las ""puestas en carta"".",satin (fabric),bordado
